"node_index","node_id","node_type","node_name","node_source","node_uri"
"0","300000021881","drug","Cedelizumab","SPOR","http://ns.ontoforce.com/instance/spor/substance/300000021881"
"1","1380623","drug","Lymphocide","CHEMBL","http://ns.ontoforce.com/instance/drug/canonical/chembl/1380623"
"2","1199107","drug","1-CAFFEOYLQUINIC ACID, (Z)-","INXIGHT DRUGS","http://ns.ontoforce.com/instance/drug/canonical/inxight/1199107"
"3","300000036963","drug","Avacincaptad pegol","SPOR","http://ns.ontoforce.com/instance/spor/substance/300000036963"
"4","300000050067","drug","Erepdekinra","SPOR","http://ns.ontoforce.com/instance/spor/substance/300000050067"
"5","920","target","Gene: CD4 | Protein: T-cell surface glycoprotein CD4","NCBI GENE","http://ns.ontoforce.com/instance/target/ncbi/920"
"6","933","target","Gene: CD22 | Protein: B-cell receptor CD22","NCBI GENE","http://ns.ontoforce.com/instance/target/ncbi/933"
"7","4790","target","Gene: NFKB1 | Protein: ENSP00000423877 [Homo sapiens]","NCBI GENE","http://ns.ontoforce.com/instance/target/ncbi/4790"
"8","727","target","Gene: C5 | Protein: Complement C5 [Homo sapiens]","NCBI GENE","http://ns.ontoforce.com/instance/target/ncbi/727"
"9","3605","target","Gene: IL17A | Protein: Interleukin-17A [Homo sapiens]","NCBI GENE","http://ns.ontoforce.com/instance/target/ncbi/3605"
